,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
95312,29:14.8,0.03398327,tcp,97.127.107.141,80,->,150.35.89.197,3925,FPA_FRA,0,0,33,26659,25527,971.0660616,784474.2466,751163.738,-0.000773666,224046,1
95313,29:14.8,0.022520399,tcp,97.127.107.141,80,->,150.35.89.197,3930,FPA_FRA,0,0,66,62219,61214,2930.676289,2762784.061,2718157.853,-0.033673907,224048,1
95333,29:19.1,3577.394837,tcp,96.211.63.185,57813,->,150.35.87.232,13365,PA_PA,0,0,225,24459,15067,0.062894931,6.837098256,4.211724086,-0.024877234,224053,1
95372,29:23.6,0.076012565,tcp,97.127.107.141,80,->,150.35.89.197,3949,PA_PA,0,0,145,145382,140000,1907.57935,1912604.835,1841800.752,-0.059836108,224055,1
95436,29:32.6,3568.442434,tcp,85.37.223.245,49589,->,150.35.87.232,13362,PA_PA,0,0,198,20736,11675,0.055486393,5.810938633,3.271735558,-0.000970343,224071,1
95499,29:41.5,3564.035158,tcp,86.243.25.118,49160,->,150.35.87.232,13362,PA_PA,0,0,255,34981,25834,0.071548116,9.814998575,7.248525576,-0.03218896,224078,1
95504,29:42.3,335.8900922,udp,90.24.11.89,7505,<->,150.35.87.97,7103,CON,0,0,659,577194,9764,1.961951291,1718.401386,29.06903248,-0.050029344,224079,1
95511,29:43.3,3593.515242,tcp,80.121.3.227,1086,->,150.35.87.232,13363,PA_PA,0,0,210,31234,23599,0.0584386,8.69176778,6.56710725,-0.011760654,224087,1
95514,29:43.3,21.23027622,udp,93.187.188.142,7282,<->,150.35.87.97,7101,CON,0,0,490,473708,467410,23.0802461,22312.85147,22016.19966,-0.106676804,224088,1
95527,29:45.0,3615.106317,udp,81.48.186.120,28902,<->,150.35.87.71,51453,CON,0,0,419,49869,15517,0.115902539,13.79461505,4.292266572,-0.006351382,224096,1
95545,29:48.4,2.027651716,tcp,181.241.41.24,80,->,150.35.89.197,3955,PA_PA,0,0,330,332471,323275,162.7498438,163968.4949,159433.1993,-0.029260607,224101,1
95548,29:48.8,0.106186625,tcp,80.78.79.49,995,->,150.35.87.192,56820,PA_PA,0,0,401,322359,312453,3776.370134,3035777.806,2942489.221,-0.067097739,224118,1
95611,29:56.4,11.22575138,udp,83.69.246.35,7295,<->,150.35.87.97,7101,CON,0,0,257,233330,228437,22.89379048,20785.24565,20349.37282,-0.074211612,224119,1
95635,30:00.3,3568.189642,tcp,86.154.157.139,24019,->,150.35.87.232,443,PA_PA,0,0,1351,122595,66441,0.378623374,34.35775906,18.62036682,-0.067220654,224130,1
95806,30:29.8,2549.338671,udp,90.234.129.229,61054,<->,150.35.87.97,7102,CON,0,0,100,88343,87112,0.039225859,34.65330088,34.17043055,-0.04257657,224132,1
95827,30:31.8,976.2438981,tcp,72.66.192.29,80,->,150.35.88.127,64035,FPA_FPA,0,0,105,78413,68068,0.10755509,80.32111663,69.72437946,-0.013225265,224134,1
95987,30:49.9,3511.711153,tcp,154.35.44.87,49546,->,150.35.87.232,13360,SPA_SPA,0,0,426,54040,35933,0.121308383,15.38850937,10.23233359,-0.024181761,224145,1
96132,31:13.1,4.946659558,udp,89.218.14.168,7312,<->,150.35.87.97,7103,CON,0,0,120,115438,114942,24.25879497,23336.55644,23236.28676,-0.05371317,224151,1
96160,31:18.0,3502.439715,tcp,93.149.199.183,63901,->,150.35.87.232,13365,SPA_SPA,0,0,432,40779,24909,0.123342594,11.64302695,7.111899712,-0.0649054,224152,1
96308,31:38.6,246.341998,tcp,212.88.152.120,80,->,150.35.87.173,36909,PA_FA,0,0,1151,1064148,1038557,4.672366098,4319.799338,4215.915306,-0.078172389,224156,1
96346,31:46.1,6.096627522,udp,215.32.44.182,33937,<->,150.35.87.97,7100,CON,0,0,153,150457,149761,25.09584183,24678.72598,24564.5645,-0.009871381,224164,1
96396,31:55.7,4.325024063,tcp,68.57.92.186,80,->,150.35.87.62,50364,FPA_FA,0,0,420,487099,479919,97.1092863,112623.4196,110963.3133,-0.069025456,224165,1
96401,31:57.2,118.291058,udp,176.76.119.37,7234,<->,150.35.87.97,7105,CON,0,0,2750,2682014,25451,23.24774202,22673.00711,215.155739,-0.058522677,224170,1
96463,32:06.2,3543.634611,tcp,84.235.98.51,4466,->,150.35.87.232,443,PA_PA,0,0,329,41175,26423,0.092842529,11.61942596,7.456468542,-0.013299805,224178,1
96485,32:09.5,5.255640486,tcp,99.34.86.198,80,->,150.35.89.138,2652,FPA_FA,0,0,28,22562,21889,5.327609465,4292.911599,4164.8587,-0.011293125,224186,1
96614,32:35.1,3520.579829,tcp,85.24.218.115,65208,->,150.35.87.232,13365,SPA_SPA,0,0,173,22353,16835,0.049139633,6.349238219,4.781882764,-0.021388205,224189,1
96724,32:49.6,3601.760457,tcp,72.66.193.25,80,->,150.35.87.62,55662,PA_PA,0,0,561,316383,238370,0.155757166,87.84121092,66.18152507,-0.058473752,224196,1
96725,32:49.6,1452.66238,tcp,72.66.193.25,80,->,150.35.87.62,55660,FPA_FPA,0,0,272,199952,174464,0.187242407,137.6451974,120.0994825,-0.050268277,224198,1
96733,32:52.0,1851.176844,udp,90.184.161.207,7435,<->,150.35.87.97,7104,CON,0,0,66,44833,43150,0.035652996,24.21864779,23.30949641,-0.009742104,224202,1
97027,33:37.7,116.9463717,tcp,197.82.57.57,80,->,150.35.87.135,50854,FPA_FA,0,0,359,510079,504913,3.069783138,4361.648784,4317.47469,-0.044395955,224208,1
97047,33:41.2,0.000950907,tcp,94.106.163.46,80,->,150.35.88.27,43302,A_,0,,16,25614,25751,16826.04462,26936394.17,27080467.18,-0.036298009,224209,1
97056,33:42.2,0.480106262,tcp,80.78.75.41,80,->,150.35.89.138,4292,PA_PA,0,0,121,100689,95844,252.0275395,209722.3217,199630.8057,-0.023894707,224211,1
97175,34:03.2,3559.642601,tcp,84.37.15.29,15464,->,150.35.87.232,13364,PA_PA,0,0,195,18572,12583,0.054780781,5.217377721,3.534905442,-0.002631903,224216,1
97194,34:06.8,3579.087669,tcp,96.178.219.112,1250,->,150.35.87.232,80,SPA_SPA,0,0,793,99417,56320,0.221564844,27.7771905,15.73585371,-0.075156903,224218,1
97224,34:09.9,2073.735667,icmp,96.75.58.174,771,->,150.35.87.232,9368,URP,0,,12,2208,2224,0.005786658,1.064745153,1.072460697,-0.007600889,224222,1
97279,34:16.7,194.5346781,udp,191.65.153.158,63810,<->,150.35.87.97,7105,CON,0,0,3301,3184855,3197690,16.96869695,16371.65687,16437.63483,-0.110729848,224225,1
97388,34:35.3,3505.232484,tcp,84.84.125.236,49615,->,150.35.87.232,13360,PA_PA,0,0,787,81267,57191,0.224521484,23.18448216,16.31589353,-0.068960409,224233,1
97497,34:50.1,791.0163249,tcp,72.174.232.40,80,->,150.35.87.62,65458,FPA_FPA,0,0,110,80695,50709,0.139061605,102.0143295,64.10613587,-0.005055816,224238,1
97513,34:54.3,3499.963536,tcp,95.237.21.210,49303,->,150.35.87.232,13363,PA_PA,0,0,283,27160,17513,0.080857985,7.760080846,5.003766416,-0.033735778,224240,1
97555,34:58.4,2099.771691,icmp,97.251.63.245,259,->,150.35.87.232,24314,URH,0,,19,3272,3266,0.009048603,1.55826465,1.555407197,-0.007432026,224244,1
97710,35:26.3,3526.676622,tcp,86.7.116.41,4938,->,150.35.87.232,13364,SPA_SPA,0,0,352,45348,30297,0.099810682,12.85856483,8.590807506,-0.049899143,224249,1
97758,35:34.9,3127.868561,icmp,98.66.59.46,259,->,150.35.87.232,24383,URH,0,,16,2828,2841,0.005115304,0.904130063,0.908286248,-0.003639432,224251,1
97784,35:39.3,3554.832487,udp,95.247.147.116,64120,<->,150.35.87.232,13361,CON,0,0,111,19997,10071,0.0312251,5.625300228,2.833044886,-0.015286498,224256,1
97822,35:44.6,196.6073716,tcp,212.88.152.116,80,->,150.35.88.5,49389,PA_FPA,0,0,115,148250,145267,0.584922117,754.0409029,738.8685318,-0.005761011,224266,1
97962,36:07.1,3478.313371,tcp,83.112.219.234,54574,->,150.35.87.232,13361,PA_PA,0,0,192,28770,21633,0.055199167,8.271250152,6.219393623,-0.010878472,224275,1
98087,36:23.2,3521.983991,tcp,87.83.240.16,53803,->,150.35.87.232,13360,PA_PA,0,0,158,23040,17251,0.044861078,6.541767385,4.898091543,-0.000964044,224283,1
98132,36:28.8,130.0765723,tcp,92.188.239.146,1933,->,150.35.87.135,50930,PA_RPA,0,0,3129,3912740,3855930,24.05506191,30080.28218,29643.53943,-0.122370097,224284,1
98207,36:37.2,2522.849383,tcp,85.180.104.194,1061,->,150.35.87.232,13360,RPA_PA,0,0,207,25561,17815,0.082050082,10.13179787,7.061459998,-0.016994,224291,1
98269,36:46.0,7.414101751,tcp,68.55.113.90,35775,->,150.35.87.5,80,SRA_SPA,0,0,753,828952,12607,101.5632136,111807.4755,1700.408279,-0.026564568,224307,1
98315,36:50.7,1.843989196,tcp,211.97.6.104,80,->,150.35.87.62,50662,PA_A,0,0,260,248141,237084,140.9986569,134567.4912,128571.2522,-0.032102975,224317,1
98318,36:50.7,1.83182592,tcp,211.97.3.178,80,->,150.35.87.62,33926,FA_FA,0,0,116,94414,90374,63.32479454,51540.92372,49335.47398,-0.019976221,224318,1
98326,36:51.7,1.906355504,tcp,211.97.6.74,80,->,150.35.87.62,52618,A_A,0,0,117,110457,107524,61.37365236,57941.44888,56402.91108,-0.005842036,224320,1
98327,36:51.8,4.368904279,tcp,211.97.6.36,80,->,150.35.87.62,40116,FPA_FA,0,0,115,112197,110249,26.32238947,25680.80984,25234.93145,-0.011153302,224325,1
98330,36:51.9,1.020907261,tcp,211.97.6.108,80,->,150.35.87.62,37352,PA_A,0,0,148,144204,138283,144.9690933,141250.8319,135451.0887,-0.016305916,224332,1
98334,36:51.9,0.557667331,tcp,211.97.4.206,80,->,150.35.87.62,37468,A_A,0,0,75,81703,79757,134.4887818,146508.4925,143018.9569,-0.009433071,224333,1
98342,36:52.9,1685.911752,tcp,89.138.179.114,49975,->,150.35.87.232,13362,FSPA_FSPA,0,0,260,24907,15928,0.154219223,14.77360838,9.447706843,-0.008281277,224346,1
98355,36:55.2,126.5998787,tcp,210.21.59.38,80,->,150.35.89.114,2380,PA_PA,0,0,162,152150,138023,1.279622079,1201.817897,1090.230112,-0.030852865,224347,1
98435,37:04.9,636.76972,tcp,80.231.144.254,49707,<->,150.35.89.27,31004,FPA_FPA,0,0,2604,235529,76996,4.089390432,369.8809673,120.9165536,-0.084936213,224351,1
98494,37:10.0,635.7957054,udp,124.57.115.167,5556,<->,150.35.89.27,31002,CON,0,0,19063,3894976,3890549,29.98290149,6126.143928,6119.181,-0.128081343,224353,1
98513,37:10.8,2192.737156,tcp,44.158.15.131,49178,->,150.35.87.232,13365,FPA_FPA,0,0,277,44815,27139,0.12632613,20.43792612,12.37676842,-0.009804552,224355,1
98590,37:23.1,622.1182972,udp,80.231.144.254,35996,<->,150.35.89.27,30999,CON,0,0,17550,3731773,1836,28.21006885,5998.494204,2.951207203,-0.045756324,224357,1
99040,37:47.2,480.6515876,tcp,98.234.90.86,58025,->,150.35.89.182,58673,FSPA_FSPA,0,0,427,49196,18505,0.888377384,102.3527255,38.49982082,-0.018284544,224370,1
99069,37:47.7,3618.215502,tcp,154.61.207.45,49226,->,150.35.87.232,443,SPA_SPA,0,0,1352,151703,86911,0.373664863,41.9275745,24.02040452,-0.031072662,224372,1
101817,38:14.0,3507.542844,udp,83.241.127.199,64748,<->,150.35.87.232,13362,CON,0,0,133,22820,11718,0.037918282,6.505978977,3.340800247,-0.003193518,224375,1
102143,38:16.4,3549.942945,icmp,94.138.33.14,259,->,150.35.87.232,23432,URH,0,,20,3449,3494,0.005633893,0.971564911,0.984241171,-0.007713826,224383,1
103676,38:21.6,3103.374917,tcp,181.117.78.91,49166,->,150.35.87.232,13362,SRPA_SPA,0,0,322,44480,34227,0.103758008,14.33278324,11.0289607,-0.020805823,224391,1
105146,38:35.1,3402.714762,esp,195.38.244.87,0,->,150.35.88.36,538977576,INT,0,,71365,99110972,99986908,20.97295983,29127.02913,29384.45183,-0.139847968,224407,1
105262,38:39.4,1528.212607,tcp,95.52.217.142,49963,->,150.35.87.232,13365,SPA_FSPA,0,0,198,36372,19374,0.129563124,23.80035333,12.67755541,-0.038751434,224411,1
105973,38:54.6,12.51630791,udp,83.222.254.175,44631,<->,150.35.87.97,7105,CON,0,0,604,583319,574319,48.25704227,46604.71794,45885.65605,-0.085973099,224412,1
106200,38:58.3,0.342827446,tcp,80.78.75.21,80,->,150.35.90.2,2253,PA_RPA,0,0,42,41516,39244,122.5106115,121098.8226,114471.5819,-0.002251649,224416,1
108670,39:23.2,399.2531038,tcp,86.232.18.126,64459,<->,150.35.90.30,80,RA_FPA,0,0,2844,2646428,73985,7.123300915,6628.446904,185.3085156,-0.095733143,224423,1
111221,39:35.5,1.038687344,tcp,34.6.244.245,80,->,150.35.87.62,56829,PA_A,0,0,165,191354,188284,158.8543472,184226.7561,181271.1025,-0.027124465,224432,1
113075,39:41.6,3564.59351,tcp,98.89.88.182,2250,->,150.35.87.232,13363,SPA_SPA,0,0,223,30852,21235,0.062559728,8.655124325,5.957200993,-0.033292962,224442,1
119752,40:23.9,3035.915741,icmp,94.88.193.43,259,->,150.35.87.232,23383,URH,0,,16,3446,3463,0.005270238,1.135077615,1.140677244,-0.005948057,224445,1
119774,40:26.0,3553.561677,tcp,93.221.87.217,49597,->,150.35.87.232,13364,PA_PA,0,0,250,36696,27761,0.070351952,10.3265409,7.812162141,-0.043833825,224448,1
119834,40:30.0,3491.354533,tcp,93.202.203.164,50075,->,150.35.87.232,13365,PA_PA,0,0,196,22087,15511,0.05613867,6.326197982,4.442688319,-0.018351239,224455,1
119917,40:35.9,2.015013157,udp,91.82.73.241,16564,<->,150.35.87.97,7100,CON,0,0,67,58627,58599,33.25040323,29095.09538,29081.19969,-0.011265404,224477,1
120130,40:52.7,3572.084506,udp,97.176.12.35,64955,<->,150.35.87.232,13365,CON,0,0,117,21054,10381,0.032753984,5.894037491,2.906146252,-0.018692171,224478,1
120322,41:08.1,16.3478939,tcp,97.202.44.4,51924,->,150.35.90.39,80,FSPA_FSPA,0,0,2013,1381342,67052,123.1351275,84496.63352,4101.568092,-0.085074802,224479,1
120396,41:13.4,3445.945002,tcp,89.149.125.146,50754,->,150.35.87.232,13365,PA_PA,0,0,156,22418,16898,0.045270601,6.505617468,4.903734676,-0.001137754,224483,1
120399,41:13.5,3172.798289,icmp,97.29.82.215,259,->,150.35.87.232,24088,URH,0,,14,2622,2634,0.004412509,0.826399841,0.830181991,-0.001073847,224484,1
120450,41:18.6,3100.144882,icmp,93.183.38.20,259,->,150.35.87.232,23221,URH,0,,17,3297,3289,0.005483615,1.063498683,1.060918159,-0.001692386,224485,1
120590,41:31.0,2982.339089,tcp,87.29.238.65,52391,->,150.35.87.232,13364,SRPA_SPA,0,0,266,28967,18917,0.089191736,9.712845901,6.343007764,-0.031615596,224495,1
120741,41:44.7,87.56395822,tcp,81.139.175.247,49787,->,150.35.90.30,80,FSPA_FSPA,0,0,5539,5096583,174101,63.25661965,58204.1185,1988.272385,-0.091917329,224498,1
120805,41:50.1,1405.467662,tcp,81.48.228.31,47605,->,150.35.88.29,62859,SPA_SRPA,0,0,492436,612982060,6298644,350.3716332,436140.9919,4481.52894,-0.115088542,224499,1
120853,41:53.5,3021.134861,tcp,49.106.218.56,1063,->,150.35.87.232,13363,SPA_FSPA,0,0,277,29716,17545,0.0916874,9.836038894,5.807420325,-0.00792488,224501,1
120888,41:56.0,3557.543435,tcp,44.209.86.95,53463,->,150.35.87.232,13365,SPA_SPA,0,0,345,28536,14530,0.096977031,8.021265382,4.084279016,-0.000967131,224504,1
120932,41:58.9,151.030669,udp,200.31.40.64,39555,<->,150.35.87.98,16821,CON,0,0,6083,820857,629,40.2765878,5435.035185,4.164717035,-0.019554578,224510,1
120941,41:59.5,140.2898054,tcp,84.99.62.144,50040,->,150.35.87.98,16818,FSPA_FSRPA,0,0,21470,2271064,1609883,153.0403434,16188.37515,11475.40974,-0.132913052,224525,1
121164,42:15.1,3561.861637,tcp,65.27.224.4,1089,->,150.35.87.232,13361,PA_PA,0,0,611,55204,33081,0.17153951,15.49863684,9.287558971,-0.040410611,224530,1
121174,42:16.1,27.20078913,tcp,93.185.12.13,51376,->,150.35.88.37,80,FSPA_FSPA,0,0,385,309324,12964,14.15400112,11371.87596,476.6038197,-0.026338768,224531,1
121184,42:16.7,3576.72486,tcp,44.135.183.124,58913,->,150.35.87.232,443,SPA_SPA,0,0,545,75801,55100,0.152374035,21.19285183,15.40515476,-0.040847678,224538,1
121489,42:38.1,3535.531631,tcp,85.134.18.110,36956,->,150.35.87.232,13365,SPA_SPA,0,0,2033,229842,141974,0.575019604,65.00917655,40.1563371,-0.102228948,224544,1
121617,42:48.0,16.44916276,tcp,210.49.207.243,17352,->,150.35.87.5,80,SRPA_SPA,0,0,7783,8391030,139706,473.1547809,510118.9723,8493.19823,-0.067987292,224553,1
121621,42:48.4,3495.672687,tcp,91.112.74.230,10002,->,150.35.87.232,13364,SPA_SPA,0,0,534,73293,54951,0.152760298,20.96677995,15.71972119,-0.080271693,224565,1
121631,42:49.0,3509.676153,tcp,87.224.143.48,50679,->,150.35.87.232,13360,SPA_SPA,0,0,293,43307,31893,0.083483486,12.33931511,9.087163205,-0.051212133,224569,1
121632,42:49.1,4.679906468,udp,88.248.82.29,51015,<->,150.35.87.97,7102,CON,0,0,559,538483,527876,119.4468316,115062.7697,112796.2714,-0.091421287,224575,1
121837,43:05.9,3573.689878,tcp,196.107.116.29,52926,->,150.35.87.232,13364,PA_PA,0,0,499,65691,48482,0.13963159,18.38184124,13.56637024,-0.036088957,224585,1
122026,43:19.8,3546.06792,tcp,83.139.7.91,1134,->,150.35.87.232,13365,SPA_SPA,0,0,575,60376,32328,0.162151434,17.02618262,9.11657665,-0.064695787,224590,1
122033,43:20.4,3600.534535,tcp,154.69.56.107,49157,->,150.35.87.232,13363,PA_PA,0,0,402,39039,24209,0.111650089,10.84255674,6.72372387,-0.00220135,224603,1
122048,43:21.5,3580.192536,tcp,82.10.253.15,1042,->,150.35.87.232,13365,PA_PA,0,0,227,21228,13098,0.063404411,5.929290056,3.658462462,-0.006298067,224605,1
122210,43:34.0,2560.015466,tcp,89.155.75.204,49197,->,150.35.87.232,13365,SRPA_SPA,0,0,321,26333,14172,0.125389867,10.28626598,5.535904055,-0.01892681,224606,1
122242,43:36.5,3586.366594,tcp,93.31.108.153,51432,->,150.35.87.232,13363,PA_PA,0,0,502,50645,30864,0.139974536,14.12153461,8.605924461,-0.056774738,224615,1
122302,43:41.2,1.477127571,udp,85.126.229.151,7591,<->,150.35.87.97,7102,CON,0,0,48,40138,39610,32.49550068,27173.00847,26815.55796,-0.002323695,224655,1
122384,43:47.0,3512.469203,tcp,81.252.179.42,1058,->,150.35.87.232,13362,SPA_SPA,0,0,368,29861,16272,0.104769602,8.501426852,4.632638483,-0.026736128,224656,1
122668,44:08.7,3090.751337,tcp,216.102.219.213,52152,->,150.35.87.232,13363,FSPA_FSPA,0,0,198,38132,31469,0.064062093,12.33745321,10.18166671,-0.001812917,224676,1
122975,44:32.5,3605.160138,tcp,89.171.146.176,56116,->,150.35.87.232,13360,PA_PA,0,0,878,80163,43377,0.243539806,22.23562808,12.03192045,-0.070855743,224684,1
123488,45:13.1,68.06791623,tcp,213.215.162.89,3413,->,150.35.90.39,80,FSPA_FSPA,0,0,3529,3452667,83297,51.84527741,50723.85334,1223.733656,-0.054768191,224711,1
123546,45:17.7,3578.163289,tcp,98.21.236.67,65234,->,150.35.87.232,13361,PA_PA,0,0,185,18932,11773,0.051702504,5.290982684,3.290235534,-0.024595992,224712,1
123605,45:21.6,17.25541988,tcp,205.94.77.149,4584,->,150.35.87.5,80,SRPA_SPA,0,0,569,518506,14902,32.97514659,30048.87761,863.6127144,-0.002088171,224717,1
123750,45:31.5,3596.574126,tcp,154.65.137.123,52894,->,150.35.87.232,13365,SPA_SPA,0,0,466,51150,30509,0.129567745,14.22186731,8.482794719,-0.019584817,224722,1
124144,46:00.1,3570.12779,tcp,162.151.188.222,64480,->,150.35.87.232,13360,SPA_SPA,0,0,453,44489,22274,0.126886214,12.4614587,6.238992358,-0.015410404,224766,1
124498,46:29.3,3496.876129,tcp,83.91.15.103,52570,->,150.35.87.232,80,SPA_SPA,0,0,559,68308,46396,0.159856964,19.5340062,13.26784201,-0.039828385,225181,1
124745,46:47.5,2908.374543,tcp,147.35.8.73,60507,->,150.35.87.232,13361,FSPA_FSPA,0,0,584,114964,66206,0.200799447,39.52860896,22.76391814,-0.036494242,228793,1
124762,46:49.3,252.4503809,tcp,65.100.5.36,53081,->,150.35.89.47,443,FSPA_FSPA,0,0,25664,2437205,1901566,101.6595812,9654.194188,7532.434664,-0.108171814,229976,1
124786,46:51.3,251.6215948,tcp,154.44.73.134,13695,->,150.35.89.47,10966,FSPA_FSRPA,0,0,1677,138045,48884,6.664769776,548.6214333,194.2758531,-0.042909956,230076,1
124817,46:53.6,247.064087,udp,154.44.73.134,13485,<->,150.35.89.47,10967,CON,0,0,10903,1350892,839,44.13025031,5467.779703,3.395880034,-0.017483758,230421,1
124935,47:03.1,3564.464508,tcp,197.86.14.223,31102,->,150.35.87.232,13365,PA_PA,0,0,525,54464,33057,0.147287201,15.27971449,9.274043809,-0.016960054,230537,1
124977,47:07.2,3531.737287,tcp,198.161.81.12,51370,->,150.35.87.232,13364,SPA_SPA,0,0,522,65869,50703,0.147802613,18.65059449,14.3563906,-0.046339266,230582,1
125845,48:15.1,978.3990588,tcp,83.105.171.171,50692,->,150.35.87.232,13363,FSPA_FSPA,0,0,276,26039,14342,0.282093485,26.61388496,14.65864043,-0.001072766,230700,1
125862,48:16.1,3584.24854,tcp,154.45.110.99,49159,->,150.35.87.232,13364,SPA_SPA,0,0,372,37648,23958,0.103787446,10.50373588,6.684246289,-0.001427479,230933,1
125879,48:18.2,73.22265358,tcp,124.36.193.175,62362,->,150.35.87.5,14390,SRA_FSPA,0,0,937,862631,27647,12.79658622,11780.9306,377.5744069,-0.065862724,231310,1
125904,48:19.7,8.041164733,tcp,205.215.153.145,23375,->,150.35.87.5,80,SRPA_SPA,0,0,930,830088,23014,115.6548872,103229.8215,2862.023197,-0.014693118,231580,1
125907,48:19.9,2465.918126,tcp,132.72.127.116,61633,->,150.35.90.39,80,FSPA_FSRPA,0,0,3182,3229498,66898,1.290391586,1309.653377,27.12904346,-0.046234169,232049,1
126032,48:29.7,5.939497994,tcp,94.26.140.78,65525,->,150.35.87.5,80,FSPA_FSPA,0,0,988,911868,23114,166.3440245,153526.1062,3891.574679,-0.061686174,232072,1
126052,48:31.4,3599.540285,tcp,97.45.84.121,57291,->,150.35.87.232,13365,PA_PA,0,0,244,19523,10949,0.067786434,5.423748161,3.04177732,-0.017664363,232198,1
126140,48:39.1,3544.805564,tcp,87.94.68.106,49389,->,150.35.87.232,13363,SPA_SPA,0,0,338,30603,16685,0.095350787,8.633195658,4.706887219,-0.027222317,232370,1
126323,48:56.1,2.598089675,tcp,72.166.208.178,47182,->,150.35.87.5,80,FSPA_FSPA,0,0,1031,939439,25200,396.8300286,361588.3659,9699.43426,-0.032071094,233061,1
126574,49:16.4,3496.258735,tcp,96.27.252.7,53170,->,150.35.87.232,13360,SPA_SPA,0,0,222,19854,11813,0.063496445,5.678641515,3.378754519,-0.017520193,233265,1
126766,49:29.6,5.502076671,udp,90.142.235.81,7515,<->,150.35.87.97,7105,CON,0,0,299,286705,281445,54.34311767,52108.50687,51152.50419,-0.086533516,233326,1
126827,49:35.2,1925.650084,udp,98.33.27.150,52536,<->,150.35.87.232,13360,CON,0,0,150,18231,13583,0.077895772,9.467452135,7.053721812,-0.00825816,234164,1
126968,49:46.8,5.835634099,tcp,210.49.207.200,25925,->,150.35.90.30,80,SRPA_SPA,0,0,2214,2612387,31115,379.393218,447661.2063,5331.897009,-0.04015909,234171,1
127017,49:52.6,3475.96397,tcp,87.61.244.10,60154,->,150.35.87.232,13361,SPA_SPA,0,0,704,83653,52190,0.202533745,24.06612977,15.01453998,-0.077724135,234255,1
127144,50:04.0,1455.941044,tcp,89.199.195.197,64765,->,150.35.87.232,13365,SPA_SPA,0,0,263,24362,14350,0.180639182,16.73282039,9.856168321,-0.031235964,234270,1
127145,50:04.1,3422.702593,udp,91.105.156.174,1026,->,150.35.88.67,161,INT,0,,80,9494,9468,0.023373343,2.773831422,2.766235085,-0.00319086,235484,1
127215,50:08.3,1506.616616,tcp,90.234.137.119,55028,->,150.35.87.232,13362,FPA_FPA,0,0,482,43178,28095,0.319922132,28.65891664,18.64774337,-0.042532546,241196,1
127415,50:25.4,2.907536554,tcp,90.65.184.185,60655,->,150.35.87.5,80,SRPA_SPA,0,0,2641,2590240,64314,908.329079,890871.0009,22119.7563,-0.09377285,244108,1
127504,50:32.2,3582.364542,tcp,144.61.244.140,62999,->,150.35.87.232,13363,PA_PA,0,0,2127,214470,102598,0.59374192,59.86827903,28.63974305,-0.068014868,244776,1
127533,50:34.9,3456.065988,tcp,92.111.189.56,13743,->,150.35.87.232,13360,SPA_SPA,0,0,338,34683,21833,0.097799059,10.03539866,6.31729836,-0.041500353,244784,1
127558,50:36.8,3554.39146,tcp,86.56.30.242,58310,->,150.35.87.232,13360,SPA_SPA,0,0,283,41920,30676,0.079619818,11.79386133,8.630450627,-0.053140372,245448,1
127629,50:42.6,5.753620696,udp,69.44.18.254,7364,<->,150.35.87.97,7105,CON,0,0,339,318783,315780,58.91942099,55405.63358,54883.70136,-0.071882727,249318,1
127797,50:56.7,1797.186875,udp,95.109.27.220,7578,<->,150.35.87.97,7100,CON,0,0,128,107054,67458,0.071222421,59.5675394,37.53532865,-0.056991122,249545,1
127945,51:09.1,2.986110791,tcp,196.2.121.177,35759,->,150.35.90.30,80,SRPA_SPA,0,0,1419,1459644,32876,475.200051,488811.0664,11009.63839,-0.024099003,249824,1
128378,51:46.0,3559.801575,tcp,191.26.23.183,1047,->,150.35.87.232,13363,SPA_SPA,0,0,606,78933,46166,0.170234207,22.1734269,12.96870037,-0.042943153,249906,1
128388,51:47.0,2.9714011,udp,191.145.59.252,7396,<->,150.35.87.97,7105,CON,0,0,179,169773,166267,60.24094155,57135.67246,55955.7577,-0.034621527,253203,1
128586,52:04.1,957.406308,tcp,220.42.88.67,61988,->,150.35.87.232,13364,SPA_SRPA,0,0,406,50158,36969,0.424062383,52.38946055,38.61370005,-0.042067938,254056,1
128647,52:09.8,3498.049079,tcp,89.117.147.205,55063,->,150.35.87.232,443,SPA_SPA,0,0,1180,145363,94783,0.337330887,41.55544897,27.09596059,-0.07900988,254750,1
128693,52:13.8,1261.775045,tcp,86.243.20.11,63630,->,150.35.88.121,19498,FSPA_FSPA,0,0,1112,115646,61679,0.88129814,91.6534215,48.88272301,-0.082699097,254918,1
128709,52:15.3,1265.328891,tcp,150.254.29.213,4898,->,150.35.88.121,19500,FSPA_FSPA,0,0,1548,140090,76926,1.22339734,110.7142981,60.79526085,-0.058857854,255373,1
128758,52:18.7,3609.406125,tcp,199.216.195.229,64007,->,150.35.87.232,443,PA_PA,0,0,658,65352,36061,0.182301458,18.10602568,9.990840251,-0.00875734,255597,1
128777,52:20.0,2977.110617,udp,82.109.112.60,43737,<->,150.35.88.121,19500,CON,0,0,496,31689,16003,0.166604491,10.64421316,5.375346119,-0.022079219,255761,1
